7.1425	7.1134	7.1834	7.1802	7.1547	7.1468	7.1411	7.1545	7.1354	7.1663	7.1893	7.1512	7.1860	7.1765	7.1222	7.2003	7.1547	7.1632	7.1881	7.1428	7.1495	7.1670	7.0979	7.1211	7.1753	7.1740	7.1466	7.1723	7.1581	7.1880	7.1759	7.2124	7.1381	7.2462	7.2096	7.2065	7.1970	7.1728	7.1730	7.1324	7.2151	7.1468	7.0784	7.1788	7.1069	7.1724	7.2084	7.1714	7.1968	7.1118	7.1803	7.2158	7.1782	7.1209	7.1395	7.1700	7.1876	7.1442	7.1704	7.1678	7.1909	7.1987	7.1478	7.1507	7.2014	7.1632	7.1094	7.1856	7.1385	7.1021	7.1143	7.1538	7.1538	7.1222	
15.1973	15.1686	15.2423	15.1516	15.1484	15.1062	15.1743	15.2172	15.1601	15.1989	15.1975	15.1378	15.2039	15.1863	15.1354	15.1969	15.1734	15.1884	15.1993	15.1355	15.1853	15.1401	15.1460	15.1690	15.1332	15.2075	15.2130	15.1796	15.1785	15.2308	15.1648	15.2116	15.1372	15.2415	15.2318	15.1728	15.1865	15.1785	15.2026	15.2093	15.1441	15.2078	15.1429	15.2081	15.1411	15.2022	15.1552	15.1226	15.1716	15.1360	15.1956	15.2371	15.2218	15.1194	15.2184	15.1594	15.1770	15.1804	15.1444	15.1692	15.1283	15.1829	15.1744	15.1436	15.1641	15.1111	15.2090	15.1534	15.2152	15.1721	15.1883	15.2115	15.1801	15.0728	
15.4412	15.4650	15.4810	15.4411	15.3896	15.4163	15.3960	15.4699	15.4442	15.4450	15.4195	15.3967	15.4147	15.3932	15.4590	15.4595	15.4375	15.3545	15.3638	15.3624	15.3838	15.3028	15.4131	15.4082	15.3753	15.5142	15.3943	15.4350	15.4284	15.4183	15.4666	15.4348	15.4836	15.4640	15.4960	15.4642	15.3986	15.3482	15.4017	15.4264	15.4197	15.5167	15.3367	15.4244	15.3758	15.4108	15.4097	15.3844	15.4872	15.4162	15.4271	15.3879	15.3830	15.4495	15.4554	15.4118	15.4272	15.4154	15.4277	15.3858	15.3939	15.4020	15.3408	15.4157	15.4075	15.4406	15.3638	15.5028	15.4443	15.4314	15.3762	15.4689	15.3816	15.3702	
1.6419	1.6666	1.6424	1.6268	1.6351	1.6373	1.6277	1.6496	1.6502	1.6485	1.6355	1.6392	1.6256	1.6318	1.6422	1.6406	1.6359	1.6195	1.6093	1.6278	1.6182	1.6156	1.6563	1.6495	1.6435	1.6512	1.6180	1.6605	1.6338	1.6565	1.6509	1.6240	1.6454	1.6587	1.6423	1.6421	1.6080	1.6230	1.6341	1.6295	1.6488	1.6300	1.6119	1.6298	1.6465	1.6335	1.6330	1.6307	1.6615	1.6375	1.6167	1.6355	1.6071	1.6479	1.6229	1.6341	1.6230	1.6320	1.6400	1.6373	1.6131	1.6129	1.6158	1.6463	1.6416	1.6532	1.6368	1.6409	1.6237	1.6281	1.6123	1.6447	1.6306	1.6458	
1.6123	1.6099	1.6193	1.6210	1.6258	1.6333	1.6293	1.6125	1.6157	1.6248	1.6415	1.6277	1.6354	1.6157	1.6324	1.6314	1.6073	1.6320	1.6315	1.6025	1.6354	1.6097	1.6191	1.6237	1.6113	1.6034	1.6012	1.6267	1.6171	1.6157	1.6140	1.6225	1.6275	1.6083	1.6623	1.6246	1.6064	1.6112	1.6487	1.6160	1.6337	1.6122	1.6375	1.6440	1.6164	1.6237	1.6200	1.6291	1.6195	1.6132	1.6215	1.6099	1.6351	1.6174	1.6168	1.6314	1.6184	1.6068	1.6216	1.6217	1.6141	1.6107	1.6097	1.6231	1.6386	1.6303	1.6129	1.6282	1.6208	1.6218	1.6120	1.6311	1.6186	1.6121	
6.2000	6.1487	6.2080	6.1854	6.1769	6.1525	6.1648	6.1933	6.1696	6.1905	6.1802	6.1775	6.1840	6.1832	6.1534	6.1774	6.1917	6.1709	6.1539	6.1639	6.1513	6.1431	6.1606	6.1721	6.1780	6.1847	6.1786	6.1781	6.1865	6.2125	6.1640	6.1779	6.1675	6.1741	6.1721	6.1770	6.1721	6.1816	6.2033	6.2070	6.1710	6.2145	6.1510	6.2070	6.1744	6.1859	6.1860	6.1713	6.1769	6.1575	6.2192	6.1874	6.1972	6.1435	6.2168	6.1703	6.2173	6.1683	6.1514	6.1474	6.1644	6.1764	6.1681	6.1474	6.1242	6.1634	6.1630	6.1921	6.1569	6.1625	6.1475	6.1920	6.1772	6.1829	
3.4084	3.3718	3.3654	3.3930	3.3829	3.3447	3.3827	3.3690	3.4050	3.3789	3.3971	3.3752	3.3713	3.3629	3.3666	3.3920	3.3950	3.3542	3.3767	3.3505	3.3687	3.3732	3.3506	3.3670	3.3560	3.4091	3.3668	3.3838	3.3239	3.4111	3.4121	3.3755	3.3857	3.3855	3.4339	3.3916	3.3669	3.3457	3.3783	3.3679	3.3830	3.4052	3.3784	3.3896	3.3610	3.3760	3.3544	3.3808	3.3760	3.3971	3.4122	3.3821	3.3958	3.3258	3.3750	3.3959	3.3851	3.3551	3.3437	3.3683	3.3908	3.3663	3.3746	3.3736	3.3559	3.3928	3.3871	3.4241	3.3785	3.4000	3.3765	3.4160	3.3582	3.3689	
1.6054	1.6056	1.6082	1.6078	1.6171	1.6033	1.6172	1.6104	1.6072	1.6058	1.6100	1.6103	1.6147	1.6033	1.6148	1.6090	1.6004	1.6077	1.6055	1.5905	1.6023	1.6120	1.5950	1.6144	1.6095	1.6181	1.6133	1.6128	1.6124	1.6302	1.6158	1.6155	1.6089	1.6149	1.6108	1.6147	1.5899	1.6134	1.6113	1.6010	1.6130	1.6253	1.5837	1.6152	1.6034	1.6150	1.6002	1.6105	1.6152	1.6079	1.6197	1.6074	1.6167	1.6080	1.6159	1.5993	1.6048	1.6038	1.6175	1.5991	1.5977	1.5829	1.6007	1.5889	1.6144	1.5977	1.6113	1.6113	1.6023	1.6106	1.5962	1.6128	1.6189	1.6026	
2.5018	2.4774	2.4714	2.4687	2.5015	2.4540	2.4717	2.5025	2.4776	2.4681	2.4853	2.4590	2.4770	2.4790	2.4763	2.4675	2.4772	2.4668	2.4728	2.4724	2.4556	2.4547	2.4796	2.4779	2.4605	2.4816	2.4466	2.4785	2.4698	2.4911	2.4752	2.4635	2.4779	2.4803	2.4750	2.4845	2.4543	2.4770	2.4749	2.4692	2.4587	2.4730	2.4584	2.4772	2.4705	2.4705	2.4742	2.4628	2.4828	2.4774	2.4759	2.4633	2.4513	2.4775	2.4726	2.4653	2.4953	2.4567	2.4970	2.4543	2.4880	2.4749	2.4708	2.4817	2.4747	2.4619	2.4800	2.4718	2.4873	2.4777	2.4379	2.4906	2.4644	2.4677	
7.2965	7.2535	7.2771	7.2623	7.2475	7.2692	7.2664	7.2860	7.2653	7.3248	7.2852	7.2737	7.2706	7.2951	7.2402	7.2789	7.2753	7.2656	7.2788	7.2522	7.2595	7.2853	7.2188	7.2669	7.2607	7.3035	7.3049	7.2535	7.2597	7.3308	7.2613	7.2881	7.2619	7.3248	7.2897	7.2773	7.2703	7.2677	7.2563	7.2441	7.2891	7.2976	7.2562	7.2953	7.2662	7.2480	7.2367	7.2884	7.2724	7.2834	7.2907	7.2812	7.2826	7.2347	7.2816	7.2623	7.2715	7.2451	7.2123	7.2725	7.2714	7.2600	7.2675	7.2671	7.2284	7.2376	7.2795	7.2782	7.2801	7.2567	7.2603	7.3233	7.2478	7.2248	
7.4680	7.4705	7.5351	7.4600	7.4418	7.4499	7.4459	7.4593	7.4809	7.4705	7.4872	7.4514	7.5018	7.4773	7.4177	7.4592	7.4712	7.4536	7.4496	7.4352	7.4769	7.4205	7.4022	7.4343	7.4496	7.4706	7.4438	7.4220	7.4741	7.4583	7.4841	7.4542	7.4440	7.4805	7.4787	7.4699	7.4401	7.4524	7.5037	7.4800	7.4117	7.5018	7.4464	7.4638	7.4668	7.4426	7.4214	7.4188	7.4611	7.4403	7.4694	7.5189	7.4938	7.4663	7.5017	7.4453	7.4566	7.4630	7.4461	7.4422	7.3874	7.4258	7.4500	7.4528	7.4427	7.4747	7.4751	7.4717	7.4582	7.4666	7.4894	7.4905	7.4509	7.4604	
10.0281	10.0201	10.0598	10.0146	9.9908	9.9825	9.9967	10.0338	9.9693	10.0654	10.0145	10.0421	10.0326	10.0107	10.0008	10.0444	10.0128	9.9740	9.9772	10.0002	10.0157	10.0078	10.0036	10.0378	10.0153	10.0451	9.9894	9.9932	10.0542	10.0235	10.0595	10.0244	9.9848	10.0714	10.0206	10.0368	10.0180	9.9789	10.0012	9.9952	10.0020	10.0447	9.9419	10.0419	9.9686	10.0379	9.9567	9.9654	10.0527	9.9588	10.0145	10.0364	10.0022	9.9956	10.0390	9.9643	10.0216	9.9824	9.9758	10.0504	10.0387	10.0389	10.0286	9.9976	10.0342	10.0142	10.0725	10.0352	10.0240	9.9928	9.9733	10.0208	10.0183	10.0116	
14.8595	14.8212	14.9931	14.8705	14.8110	14.8715	14.9018	14.8881	14.8758	14.8987	14.9014	14.7987	14.8718	14.8580	14.8351	14.8991	14.8779	14.8512	14.8823	14.8034	14.8414	14.8171	14.8801	14.8540	14.8817	14.9132	14.8150	14.8813	14.8443	14.9158	14.8992	14.9057	14.7951	14.9194	14.9440	14.9458	14.8474	14.8662	14.8820	14.9211	14.8654	14.8713	14.7782	14.9350	14.8760	14.8399	14.8255	14.7908	14.8775	14.7857	14.9524	14.9555	14.9005	14.8285	14.9571	14.8350	14.8863	14.8346	14.8423	14.8366	14.7949	14.8540	14.8571	14.8120	14.8308	14.8970	14.8317	14.9429	14.8205	14.8160	14.8355	14.8858	14.7984	14.8091	
4.4294	4.4324	4.4878	4.4090	4.4295	4.4282	4.4484	4.4529	4.4414	4.4403	4.4627	4.4277	4.4128	4.4452	4.4195	4.4499	4.4293	4.4259	4.4615	4.4186	4.4518	4.3817	4.3940	4.4412	4.4373	4.4607	4.3963	4.4634	4.4334	4.4029	4.4414	4.4551	4.4001	4.4323	4.4366	4.4096	4.4226	4.3926	4.4135	4.4426	4.4230	4.4544	4.4180	4.4337	4.4743	4.4262	4.3912	4.4378	4.4080	4.4115	4.4426	4.4358	4.4658	4.4430	4.4461	4.4404	4.4447	4.4281	4.4422	4.4401	4.4028	4.4477	4.4349	4.4516	4.3822	4.4517	4.4240	4.4472	4.4334	4.4333	4.4402	4.4498	4.4183	4.4144	
6.8526	6.8468	6.8722	6.7995	6.8107	6.8314	6.8537	6.8303	6.8503	6.8466	6.8083	6.8456	6.8394	6.8208	6.8360	6.8469	6.8463	6.8345	6.8368	6.8246	6.8259	6.8239	6.8254	6.8394	6.8432	6.8984	6.8625	6.8710	6.8270	6.8687	6.8242	6.8574	6.8070	6.8833	6.8559	6.8546	6.7960	6.8434	6.8915	6.8628	6.8426	6.8639	6.7723	6.8529	6.8123	6.8671	6.8327	6.8169	6.8585	6.8111	6.8858	6.8200	6.8322	6.7942	6.8695	6.8174	6.8111	6.8291	6.8444	6.8358	6.7945	6.8126	6.8494	6.7935	6.8446	6.8077	6.8640	6.8991	6.8100	6.8127	6.8211	6.8806	6.8215	6.8241	
3.8799	3.8438	3.9193	3.8750	3.8546	3.8869	3.8857	3.8761	3.8445	3.9218	3.8584	3.8624	3.8902	3.8559	3.8826	3.8894	3.8799	3.8516	3.8925	3.8721	3.8511	3.8787	3.8858	3.8627	3.8733	3.8906	3.8558	3.8704	3.8897	3.8952	3.9086	3.9054	3.8683	3.9010	3.8834	3.9211	3.8975	3.8658	3.8969	3.8740	3.8743	3.8856	3.8122	3.8738	3.8415	3.8771	3.8845	3.9079	3.8818	3.8512	3.8807	3.8686	3.8960	3.8732	3.8703	3.8771	3.8908	3.8716	3.8713	3.8738	3.8850	3.8854	3.8987	3.8605	3.8835	3.8879	3.8905	3.9031	3.8841	3.8767	3.8696	3.8624	3.8855	3.8661	
4.9458	4.9885	5.0178	4.9754	5.0040	5.0356	5.0337	4.9884	5.0105	5.0589	5.0312	4.9204	5.0216	4.9999	5.0115	4.9896	4.9970	4.9814	4.9824	4.9847	5.0178	4.9719	5.0036	4.9817	4.9866	5.0089	4.9714	5.0549	4.9859	4.9621	5.0124	5.0623	4.9872	5.0431	5.0432	5.0268	5.0217	4.9717	5.0171	5.0263	4.9839	5.0465	4.9796	4.9688	5.0045	5.0055	4.9915	4.9889	5.0225	4.9289	4.9976	4.9583	4.9972	5.0187	4.9993	4.9601	4.9681	5.0040	5.0012	4.9777	4.9721	5.0145	4.9673	5.0365	4.9925	5.0269	5.0286	5.0075	5.0031	5.0084	4.9907	5.0128	5.0148	4.9862	
3.6634	3.6494	3.6646	3.6554	3.6419	3.6319	3.6665	3.6488	3.6640	3.6846	3.6645	3.6414	3.6527	3.6541	3.6662	3.6935	3.6765	3.6431	3.6315	3.6682	3.6364	3.6442	3.6663	3.6435	3.6543	3.6871	3.6236	3.6860	3.6896	3.6602	3.6641	3.6755	3.6675	3.6585	3.6942	3.7013	3.6454	3.6689	3.6732	3.6709	3.6552	3.6743	3.6596	3.6501	3.6663	3.6434	3.6644	3.6722	3.7003	3.6609	3.6568	3.6557	3.6711	3.6547	3.6517	3.6404	3.6513	3.6586	3.6599	3.6678	3.6493	3.6622	3.6600	3.6739	3.6796	3.6813	3.6510	3.6896	3.6589	3.6799	3.6456	3.6703	3.6529	3.6579	
12.9659	12.9231	12.9989	12.9167	12.8885	12.9450	12.9412	12.9633	12.9555	12.9973	12.9736	12.9160	12.9821	12.8959	12.9513	12.9761	12.9675	12.9076	12.9369	12.9143	12.9449	12.9153	12.9203	12.9181	12.9239	13.0256	12.9013	12.9656	12.9603	12.9779	13.0237	13.0229	12.9616	12.9711	13.0463	12.9993	12.9448	12.8835	12.9524	12.9412	12.9442	12.9733	12.8692	12.9264	12.9503	12.9788	12.9003	12.9180	13.0055	12.8749	12.9907	12.9835	12.9767	12.9118	12.9495	12.9559	12.9271	12.8664	12.8681	12.9160	12.8938	12.9538	12.9794	12.9258	12.9246	12.9753	12.9436	12.9900	12.9495	12.9595	12.8828	12.9668	12.9278	12.9243	
9.2219	9.2105	9.2999	9.2005	9.1867	9.1617	9.2339	9.1976	9.1789	9.2959	9.2422	9.1885	9.2167	9.2026	9.2038	9.2552	9.2194	9.2038	9.2422	9.1817	9.2019	9.1780	9.2093	9.2397	9.2141	9.2363	9.1912	9.1994	9.2099	9.2219	9.2769	9.2624	9.1798	9.2784	9.2467	9.2521	9.1888	9.1659	9.2457	9.2127	9.2088	9.2460	9.1581	9.2237	9.2248	9.2072	9.2107	9.2285	9.1910	9.1659	9.2088	9.1928	9.2360	9.2188	9.1945	9.2085	9.2241	9.2250	9.2149	9.2049	9.2003	9.2334	9.2278	9.2276	9.2028	9.2590	9.2190	9.2515	9.2043	9.2036	9.2034	9.2294	9.2039	9.1863	
6.8475	6.8386	6.8504	6.8208	6.8107	6.8478	6.8488	6.8381	6.8576	6.8582	6.8815	6.8195	6.8549	6.8675	6.8368	6.8675	6.8219	6.8382	6.8327	6.8470	6.8174	6.8080	6.8205	6.8227	6.7995	6.8113	6.8469	6.8199	6.8247	6.8532	6.8583	6.7941	6.8419	6.8432	6.8821	6.8638	6.8399	6.8137	6.9135	6.8289	6.8106	6.8443	6.8388	6.8639	6.8426	6.8249	6.8191	6.8033	6.8463	6.8464	6.8168	6.8500	6.8431	6.8351	6.8500	6.8377	6.8386	6.8585	6.8043	6.8317	6.7970	6.7983	6.8427	6.8926	6.8484	6.8724	6.8017	6.8524	6.8464	6.8209	6.8586	6.8385	6.8271	6.8077	
7.0493	7.0317	7.0630	7.0749	7.0545	7.0185	7.0524	7.0749	7.0509	7.0449	7.0658	7.0704	7.0722	7.0358	7.0417	7.0747	7.0335	7.0285	7.0239	7.0450	7.0618	7.0190	7.0443	7.0644	7.0642	7.0814	7.0537	7.0729	7.0364	7.0875	7.0587	7.0537	7.0560	7.0777	7.0818	7.0443	7.0455	7.0390	7.0181	7.0607	7.0544	7.0842	7.0475	7.0565	7.0299	7.0487	7.0467	7.0413	7.0787	7.0334	7.0862	7.0621	7.0565	7.0087	7.0827	7.0703	7.0734	7.0322	7.0328	7.0644	7.0674	7.0725	7.0311	7.0500	7.0496	7.0330	7.0807	7.0919	7.0338	7.0750	7.0538	7.0594	7.0461	7.0373	
10.1070	10.0056	10.1100	10.0635	10.0028	9.9932	10.0348	10.0120	10.0530	10.0679	10.0993	10.0108	9.9676	10.0057	10.0513	10.0764	9.9933	9.9855	10.0392	9.9876	10.0166	9.9708	10.0415	10.0214	10.0119	10.1239	9.9850	10.0934	10.0636	10.0897	10.1486	10.0086	10.0042	10.1203	10.1304	10.0931	10.0025	10.0408	10.0804	10.1148	10.0673	10.0228	9.9327	10.0387	10.0189	10.0121	10.0255	10.0258	10.0631	10.0229	10.0930	10.0345	10.0065	9.9706	10.0370	9.9783	10.0420	10.0200	10.0366	10.0219	10.0390	9.9861	10.0350	10.0309	10.1032	10.0918	10.0426	10.1242	10.0395	10.0657	10.0127	10.0929	9.9968	10.0413	
4.1544	4.1506	4.1782	4.1688	4.1651	4.1721	4.1536	4.1843	4.1544	4.1903	4.1726	4.1444	4.2023	4.1526	4.1385	4.1596	4.1748	4.1640	4.1457	4.1581	4.1568	4.1468	4.1474	4.1615	4.1605	4.1877	4.1731	4.1985	4.1467	4.1826	4.1651	4.2086	4.1529	4.1803	4.1865	4.1672	4.1466	4.1660	4.1646	4.1690	4.1617	4.1596	4.1308	4.1631	4.1705	4.1786	4.1534	4.1513	4.1669	4.1485	4.1721	4.1757	4.1677	4.1525	4.1687	4.1610	4.1467	4.1406	4.1336	4.1459	4.1397	4.1524	4.1603	4.1565	4.1526	4.1559	4.1801	4.1509	4.1565	4.1750	4.1556	4.1825	4.1574	4.1230	
7.5716	7.4740	7.4796	7.4929	7.4730	7.4580	7.5078	7.5404	7.5357	7.4636	7.5220	7.4760	7.4324	7.4431	7.5085	7.4890	7.4583	7.4524	7.4373	7.4778	7.4072	7.3982	7.5223	7.4676	7.4817	7.5600	7.4420	7.5529	7.4756	7.5504	7.5770	7.4410	7.4874	7.5147	7.5764	7.5173	7.4407	7.4886	7.4919	7.5190	7.4988	7.5114	7.4243	7.4819	7.5042	7.4655	7.4684	7.4596	7.5433	7.5155	7.5316	7.4725	7.4710	7.4217	7.5122	7.4845	7.5212	7.4453	7.4793	7.4479	7.4369	7.4178	7.4774	7.4726	7.5015	7.4791	7.5303	7.5553	7.4361	7.5096	7.4637	7.5307	7.4414	7.4827	
49.5054	49.5283	49.5127	49.3929	49.3662	49.4532	49.5685	49.5567	49.5054	49.6911	49.6119	49.3642	49.5259	49.4197	49.3885	49.5999	49.5323	49.3227	49.3689	49.3228	49.4600	49.2427	49.4255	49.4951	49.4667	49.3865	49.2382	49.5033	49.4422	49.3613	49.5188	49.4562	49.4479	49.5751	49.3931	49.4669	49.4550	49.3219	49.7513	49.4376	49.3646	49.5729	49.5028	49.4104	49.4085	49.5123	49.4403	49.3012	49.3591	49.4011	49.3848	49.3248	49.5308	49.5514	49.3347	49.3329	49.5303	49.3036	49.5098	49.4353	49.2259	49.3367	49.3881	49.5410	49.5331	49.4818	49.5467	49.4044	49.5066	49.4982	49.3969	49.3842	49.4584	49.4039	
7.6508	7.6290	7.7042	7.5911	7.5957	7.6364	7.6370	7.6552	7.6278	7.6658	7.6559	7.6140	7.6187	7.6179	7.5807	7.6165	7.6173	7.6171	7.6204	7.6066	7.5866	7.5815	7.6128	7.6148	7.6573	7.6599	7.5595	7.6191	7.5897	7.6450	7.6651	7.6610	7.5732	7.6585	7.6297	7.6349	7.6150	7.6106	7.6513	7.5881	7.6282	7.6227	7.5230	7.6377	7.6053	7.6323	7.6208	7.6292	7.5638	7.5697	7.6561	7.6180	7.6335	7.6161	7.6348	7.6168	7.6242	7.6354	7.6207	7.6189	7.5756	7.6447	7.6281	7.5835	7.6402	7.6131	7.6697	7.6812	7.5653	7.5964	7.6286	7.6730	7.6142	7.6075	
9.2512	9.2098	9.2399	9.2191	9.1726	9.1826	9.1874	9.2080	9.1931	9.2324	9.2615	9.1903	9.1539	9.2069	9.2090	9.1930	9.1924	9.2038	9.1709	9.1587	9.1848	9.1444	9.2159	9.2115	9.2008	9.2364	9.1696	9.2309	9.2229	9.2200	9.2402	9.1697	9.1809	9.2504	9.2867	9.2521	9.1284	9.1798	9.1888	9.2578	9.2125	9.2477	9.1514	9.2066	9.1964	9.1778	9.1737	9.1929	9.2423	9.1923	9.2352	9.2201	9.1599	9.1541	9.2275	9.1908	9.2341	9.1392	9.2043	9.1893	9.2029	9.1178	9.1841	9.2195	9.2081	9.2178	9.2164	9.2599	9.2131	9.2049	9.1636	9.2678	9.1413	9.2264	
17.7737	17.7688	17.9511	17.8227	17.7185	17.7687	17.8311	17.8184	17.8628	17.9376	17.8108	17.7836	17.8591	17.7765	17.7878	17.8582	17.8694	17.8337	17.8391	17.8004	17.8225	17.7012	17.8260	17.8717	17.8274	17.9645	17.7898	17.8491	17.8290	17.8476	17.8963	17.9532	17.7462	17.9536	17.8799	17.9393	17.8057	17.8219	17.8997	17.8564	17.8902	17.8740	17.7220	17.8669	17.8494	17.8460	17.7960	17.8120	17.8988	17.6879	17.8649	17.8456	17.8711	17.7972	17.8647	17.8261	17.8562	17.8425	17.8617	17.8615	17.8303	17.9101	17.8895	17.8291	17.8348	17.9551	17.8433	17.9170	17.7635	17.7739	17.7876	17.8100	17.8143	17.7531	
2.2955	2.2932	2.3102	2.3025	2.2983	2.2921	2.3069	2.2900	2.3085	2.3312	2.2975	2.3092	2.3007	2.2852	2.2707	2.3071	2.3055	2.2881	2.2899	2.2913	2.2954	2.2839	2.2788	2.2826	2.2988	2.3103	2.2835	2.2955	2.2890	2.3081	2.3221	2.3003	2.3132	2.3257	2.2918	2.3104	2.2995	2.2873	2.3129	2.2954	2.3119	2.3361	2.2662	2.2712	2.2821	2.2871	2.2871	2.2923	2.3015	2.2826	2.3162	2.2968	2.2938	2.2752	2.2863	2.2966	2.3092	2.2832	2.2966	2.3000	2.2997	2.2812	2.3090	2.2823	2.3066	2.3098	2.2882	2.3253	2.2760	2.2973	2.3043	2.3045	2.2926	2.2930	
35.5248	35.4317	35.3947	35.3938	35.4809	35.4500	35.3805	35.5840	35.3440	35.4550	35.4552	35.5130	35.4850	35.4327	35.3803	35.4738	35.4864	35.3799	35.3692	35.4693	35.3176	35.3335	35.4329	35.4387	35.4311	35.3454	35.3603	35.4721	35.4817	35.4375	35.4197	35.3961	35.4419	35.5740	35.3649	35.4015	35.3870	35.3575	35.4304	35.4222	35.3658	35.4102	35.3865	35.4225	35.3598	35.4043	35.4725	35.3807	35.4272	35.4795	35.3904	35.3677	35.4118	35.4514	35.4066	35.4190	35.4505	35.2883	35.5215	35.4920	35.3563	35.3923	35.3608	35.3420	35.4084	35.3721	35.4557	35.4122	35.3974	35.4338	35.2986	35.4322	35.5018	35.3981	
15.5062	15.3964	15.4782	15.4862	15.4420	15.4422	15.4425	15.5073	15.3877	15.4690	15.4694	15.5042	15.4193	15.4349	15.4487	15.4835	15.4628	15.4088	15.4209	15.4808	15.4044	15.4865	15.5130	15.4670	15.4454	15.4696	15.3985	15.4890	15.4963	15.5473	15.4810	15.4660	15.4848	15.5442	15.4825	15.5205	15.3998	15.4910	15.4862	15.4465	15.4743	15.4718	15.3894	15.4239	15.4169	15.4546	15.4681	15.4867	15.4249	15.4226	15.5302	15.4289	15.4941	15.4024	15.4609	15.4575	15.4710	15.3678	15.4394	15.5236	15.4710	15.4118	15.4675	15.3943	15.4870	15.4103	15.4975	15.4660	15.4251	15.4680	15.4003	15.5452	15.4395	15.4976	
22.8847	22.9744	22.8991	22.9684	22.9886	22.7031	22.8624	22.8882	22.8726	22.7701	22.9691	22.9757	22.9620	22.8749	22.8588	22.8566	22.7153	22.9945	22.9354	22.8616	22.9898	22.8497	22.7984	22.8844	22.8358	22.9988	22.8274	22.9192	22.8844	22.9734	22.9135	22.8715	22.9084	22.8563	23.1103	22.9208	22.8206	22.8263	22.9655	22.9254	22.9692	22.9854	23.0095	22.9961	22.8937	22.9417	22.7827	22.8759	22.9644	22.9162	22.9109	22.9834	23.0448	22.8053	22.8816	22.9563	22.9503	22.7470	22.8095	22.8961	22.9069	22.8272	22.9389	22.9561	22.8699	22.8077	22.9137	22.8977	22.9485	22.9326	22.9344	23.0797	22.9126	22.8582	
10.4758	10.4120	10.4160	10.4241	10.4679	10.4089	10.4432	10.4810	10.4249	10.3645	10.4274	10.4505	10.4239	10.4048	10.4343	10.4592	10.4309	10.4061	10.4067	10.4710	10.4014	10.4388	10.4282	10.4400	10.4089	10.4592	10.4166	10.4004	10.4396	10.4459	10.4220	10.4245	10.4560	10.4925	10.4023	10.4620	10.4557	10.4173	10.4142	10.4061	10.4393	10.4723	10.4065	10.4345	10.3787	10.4307	10.4177	10.4642	10.4790	10.4498	10.4198	10.4167	10.4440	10.4388	10.4289	10.4331	10.4290	10.3914	10.4307	10.4611	10.4299	10.4631	10.4285	10.3936	10.4822	10.4126	10.4588	10.4245	10.4751	10.4659	10.3812	10.4111	10.4624	10.3801	
47.7934	47.7014	47.7497	47.6352	47.6817	47.5748	47.5898	47.7528	47.7431	47.8377	47.6654	47.7096	47.7804	47.6132	47.4715	47.6068	47.7353	47.7181	47.5784	47.6419	47.6256	47.5019	47.5889	47.6916	47.7632	47.7300	47.7016	47.6017	47.6310	47.7160	47.6976	47.7356	47.6364	47.7014	47.6439	47.5988	47.5601	47.5834	47.6592	47.7439	47.5871	47.7226	47.5513	47.7314	47.5734	47.7111	47.7064	47.5734	47.5953	47.6697	47.8139	47.6666	47.8002	47.5343	47.7676	47.6370	47.8012	47.4629	47.6663	47.6469	47.5930	47.6029	47.7124	47.6066	47.5045	47.4775	47.8013	47.8100	47.6557	47.5888	47.6355	47.8013	47.6819	47.6180	
83.5777	83.5400	83.6369	83.3094	83.6408	83.5214	83.6891	83.8098	83.5726	83.9200	83.5711	83.4883	83.7898	83.3546	83.2972	83.6275	83.7195	83.4672	83.4482	83.5413	83.4969	83.2519	83.3532	83.7200	83.6807	83.2846	83.4892	83.5229	83.4682	83.4218	83.6052	83.7248	83.3966	83.5421	83.2874	83.5746	83.4323	83.3795	83.7529	83.4154	83.1446	83.5563	83.6155	83.6090	83.4654	83.6045	83.7044	83.4513	83.2244	83.4260	83.6475	83.3053	83.7692	83.7044	83.5456	83.2633	83.8351	83.3946	83.6082	83.5506	83.1978	83.4938	83.4656	83.5817	83.4307	83.2421	83.9277	83.6157	83.4757	83.5959	83.6430	83.4676	83.7471	83.3676	
10.6051	10.5541	10.5615	10.5591	10.6119	10.4956	10.5220	10.6485	10.5992	10.5867	10.6071	10.5896	10.5916	10.5622	10.5089	10.5654	10.5654	10.5651	10.5211	10.5548	10.5430	10.5533	10.5486	10.5915	10.5816	10.5721	10.5507	10.5661	10.5531	10.5784	10.5912	10.5724	10.5555	10.5883	10.5701	10.5467	10.5589	10.5420	10.5638	10.5591	10.5531	10.6125	10.5653	10.6268	10.5115	10.6022	10.5710	10.5326	10.5408	10.5330	10.5998	10.5643	10.5840	10.5335	10.5547	10.5842	10.6137	10.5274	10.5813	10.6068	10.5863	10.5700	10.5772	10.5133	10.5425	10.5469	10.5925	10.5830	10.5522	10.5603	10.5489	10.5989	10.5859	10.5820	
